"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.605062738273256
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,0.85193194546855
"3",1036,907289,"11439_1036_907289_0",1.5,0.517228011747092
"4",1036,907291,"12693_1036_907291_0",1.5,0.702450368424104
"5",1036,907794,"14427_1036_907794_0",1.5,0.636879466623865
"6",1036,907795,"3951_1036_907795_0",1.5,0.867269959398701
"7",1036,908457,"13536_1036_908457_0",1.5,0.812484082753276
"8",1036,909746,"16714_1036_909746_0",1.5,0.728344769586293
"9",1036,909748,"17721_1036_909748_0",1.5,0.89195374811702
"10",1036,909757,"20299_1036_909757_0",1.5,0.861926271001386
"11",1036,910700,"12477_1036_910700_0",1.5,1.06317956082127
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.04780223889169
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.551186824695306
"14",1061,905962,"38348_1061_905962_0",1.5,0.0753655131581631
"15",1061,907291,"38486_1061_907291_0",1.5,0.481896929460819
"16",1061,907794,"37962_1061_907794_0",1.5,0.511385610315642
"17",1061,908458,"39749_1061_908458_0",1.5,0.529403919084734
"18",1061,909718,"44917_1061_909718_0",1.5,0.441971991748562
"19",1061,909751,"41870_1061_909751_0",1.5,0.585091178816942
"20",1061,910905,"42683_1061_910905_0",1.5,0.542044028824459
"21",1061,924108,"43028_1061_924108_0",1.5,0.482296571049931
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.513321639066069
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.633591330673242
"24",1373,905936,"15948_1373_905936_0",1.5,0.698882873103224
"25",1373,905962,"14936_1373_905962_0",1.5,0.0236036222135142
"26",1373,907287,"20718_1373_907287_0",1.5,0.436188022998114
"27",1373,907289,"39609_1373_907289_0",1.5,0.473152799831129
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.819144754983393
"29",1373,908442,"50643_1373_908442_0",1.5,0.42753561982379
"30",1373,909698,"15448_1373_909698_0",1.5,0.854269462147874
"31",1373,910569,"15202_1373_910569_0",1.5,0.474902071470449
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.49547461026711
