"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.57856632101947
"2",1036,687798,"7034_1036_687798_0",1.5,1.33829699844138
"3",1036,687799,"17691_1036_687799_0",1.5,1.34311811401282
"4",1036,722066,"13758_1036_722066_0",1.5,1.22045120460831
"5",1036,724866,"15836_1036_724866_0",1.5,1.32048706532618
"6",1036,905949,"11151_1036_905949_0",1.5,1.52470929332076
"7",1036,905970,"39732_1036_905970_0",1.5,1.41148334383018
"8",1036,906791,"4144_1036_906791_0",1.5,1.62681074899978
"9",1036,907786,"49742_1036_907786_0",1.5,1.2692455115951
"10",1036,909721,"10899_1036_909721_0",1.5,1.39569748531538
"11",1036,924244,"11744_1036_924244_0",1.5,1.40948420972872
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.86205297301078
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.55018028469161
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.03764747532056
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.23252104829541
"16",1061,687798,"39863_1061_687798_0",1.5,1.42409783655102
"17",1061,687799,"46535_1061_687799_0",1.5,1.39058058263767
"18",1061,687802,"40662_1061_687802_0",1.5,1.13218819898253
"19",1061,722045,"41222_1061_722045_0",1.5,1.40967571126142
"20",1061,724859,"39415_1061_724859_0",1.5,1.44528239694343
"21",1061,724878,"39770_1061_724878_0",1.5,1.17494783235361
"22",1061,905944,"43904_1061_905944_0",1.5,0.998676889945072
"23",1061,905949,"38443_1061_905949_0",1.5,1.16604519726926
"24",1061,905967,"39501_1061_905967_0",1.5,1.50435248667058
"25",1061,910931,"42078_1061_910931_0",1.5,1.06485681481772
"26",1061,924244,"38909_1061_924244_0",1.5,1.33741323579165
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.45282454521647
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.1022023256169
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.888971060504372
"30",1373,687777,"14756_1373_687777_0",1.5,1.21865168153712
"31",1373,687799,"17692_1373_687799_0",1.5,1.23752358693297
"32",1373,687812,"17706_1373_687812_0",1.5,1.50838212176312
"33",1373,724868,"15419_1373_724868_0",1.5,1.44414114281886
"34",1373,753600,"22604_1373_753600_0",1.5,1.08833822390924
"35",1373,905967,"21607_1373_905967_0",1.5,1.34370437609909
"36",1373,910931,"42078_1373_910931_0",1.5,1.06563678366486
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.65530527476546
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.25709731494582
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.26390407483813
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.08817144993533
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.23754033657962
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.31157416664707
