"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.3780163911813
"2",1036,687997,"8856_1036_687997_0",1.5,1.32908604723727
"3",1036,713878,"3538_1036_713878_0",1.5,1.35418981872405
"4",1036,713880,"9065_1036_713880_0",1.5,1.29337135605981
"5",1036,753565,"10028_1036_753565_0",1.5,1.35907686284315
"6",1036,753582,"51107_1036_753582_0",1.5,1.50589536893427
"7",1036,753589,"10641_1036_753589_0",1.5,1.31511406815682
"8",1036,753594,"9773_1036_753594_0",1.5,1.35320352719755
"9",1036,907295,"11853_1036_907295_0",1.5,1.26073050149954
"10",1036,908468,"51082_1036_908468_0",1.5,1.16703924197465
"11",1036,910692,"9240_1036_910692_0",1.5,1.50340695669866
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.29285281612859
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.33681347724885
"14",1061,687983,"43736_1061_687983_0",1.5,0.920022018047893
"15",1061,687985,"38232_1061_687985_0",1.5,1.51704312353298
"16",1061,688006,"40118_1061_688006_0",1.5,1.21355508401907
"17",1061,688011,"42008_1061_688011_0",1.5,1.17005531359439
"18",1061,688018,"50887_1061_688018_0",1.5,1.23067245090591
"19",1061,713878,"46554_1061_713878_0",1.5,1.4296813055509
"20",1061,724872,"42740_1061_724872_0",1.5,0.670854136673551
"21",1061,753588,"42035_1061_753588_0",1.5,1.47746669189649
"22",1061,906808,"43112_1061_906808_0",1.5,1.28511240203771
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.16599779363436
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.51222032689343
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.62717544677523
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.44718798499417
"27",1373,688013,"21954_1373_688013_0",1.5,0.733730054628636
"28",1373,688027,"19696_1373_688027_0",1.5,1.2552349852535
"29",1373,753547,"15088_1373_753547_0",1.5,1.4611368977144
"30",1373,753551,"50884_1373_753551_0",1.5,1.18501180048486
"31",1373,753588,"42035_1373_753588_0",1.5,1.4335421948778
"32",1373,753589,"15411_1373_753589_0",1.5,1.21220688411833
"33",1373,753605,"53747_1373_753605_0",1.5,0.868211084169461
"34",1373,908481,"53917_1373_908481_0",1.5,1.14391972627779
"35",1373,910937,"20402_1373_910937_0",1.5,1.16290877410413
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.1464037514116
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.01955325110418
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.29423959227885
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.56183721093688
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.1560585985115
