"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.33678938335996
"2",1036,905960,"15830_1036_905960_0",1.5,1.06048698002507
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.858429833782709
"4",1036,906851,"9210_1036_906851_0",1.5,1.18922148949308
"5",1036,907045,"14521_1036_907045_0",1.5,1.33409430350751
"6",1036,907046,"40910_1036_907046_0",1.5,1.23378439145005
"7",1036,908120,"19691_1036_908120_0",1.5,0.318789961419549
"8",1036,908121,"10643_1036_908121_0",1.5,1.26882496032902
"9",1036,909907,"17820_1036_909907_0",1.5,1.30920073864188
"10",1036,910704,"6885_1036_910704_0",1.5,1.12143104955794
"11",1036,910948,"10098_1036_910948_0",1.5,1.1151184210167
"12",1036,924240,"17715_1036_924240_0",1.5,0.692412153450539
"13",1061,749709,"40087_1061_749709_0",1.5,0.854235764336593
"14",1061,749710,"39904_1061_749710_0",1.5,1.1390909916842
"15",1061,749712,"44371_1061_749712_0",1.5,1.34980941724233
"16",1061,905946,"39066_1061_905946_0",1.5,1.15902799129161
"17",1061,905960,"43330_1061_905960_0",1.5,0.95868952571943
"18",1061,906862,"39304_1061_906862_0",1.5,1.16015013169406
"19",1061,908123,"45463_1061_908123_0",1.5,1.0334803909366
"20",1061,908151,"43594_1061_908151_0",1.5,0.921705238483717
"21",1061,925338,"43115_1061_925338_0",1.5,1.07635466808707
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.06543906870873
"23",1373,905946,"19629_1373_905946_0",1.5,1.20540975759896
"24",1373,905957,"18448_1373_905957_0",1.5,0.979217458497142
"25",1373,906862,"19847_1373_906862_0",1.5,1.20601807052432
"26",1373,907045,"19611_1373_907045_0",1.5,1.24260074909502
"27",1373,907046,"40768_1373_907046_0",1.5,1.15120860674412
"28",1373,909778,"18101_1373_909778_0",1.5,0.931164027137419
"29",1373,910852,"15122_1373_910852_0",1.5,0.730386390066139
"30",1373,910910,"18109_1373_910910_0",1.5,1.01185314059223
"31",1373,910948,"14948_1373_910948_0",1.5,0.903184981097113
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.996679206086838
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.11889410804656
