"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.34028470586314
"2",1036,905960,"15830_1036_905960_0",1.5,0.962602850392707
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.688804117780058
"4",1036,906851,"9210_1036_906851_0",1.5,1.27587324543492
"5",1036,907045,"14521_1036_907045_0",1.5,1.4237156339328
"6",1036,907046,"40910_1036_907046_0",1.5,1.28386212431104
"7",1036,908120,"19691_1036_908120_0",1.5,0.49372419942676
"8",1036,908121,"10643_1036_908121_0",1.5,1.30665731527132
"9",1036,909907,"17820_1036_909907_0",1.5,1.40253436474444
"10",1036,910704,"6885_1036_910704_0",1.5,1.17017672931955
"11",1036,910948,"10098_1036_910948_0",1.5,1.24627946255223
"12",1036,924240,"17715_1036_924240_0",1.5,0.749081778248977
"13",1061,749709,"40087_1061_749709_0",1.5,1.38213806690886
"14",1061,749710,"39904_1061_749710_0",1.5,1.29069798738881
"15",1061,749712,"44371_1061_749712_0",1.5,1.39954243592118
"16",1061,905946,"39066_1061_905946_0",1.5,1.39766806273863
"17",1061,905960,"43330_1061_905960_0",1.5,1.06757982441945
"18",1061,906862,"39304_1061_906862_0",1.5,1.465840246328
"19",1061,908123,"45463_1061_908123_0",1.5,1.28579898207261
"20",1061,908151,"43594_1061_908151_0",1.5,1.20161926994594
"21",1061,925338,"43115_1061_925338_0",1.5,1.33861745214192
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.3156039519637
"23",1373,905946,"19629_1373_905946_0",1.5,1.31027485590897
"24",1373,905957,"18448_1373_905957_0",1.5,1.1589699484418
"25",1373,906862,"19847_1373_906862_0",1.5,1.33690910627899
"26",1373,907045,"19611_1373_907045_0",1.5,1.47791803966087
"27",1373,907046,"40768_1373_907046_0",1.5,1.2570562626887
"28",1373,909778,"18101_1373_909778_0",1.5,1.22464450577867
"29",1373,910852,"15122_1373_910852_0",1.5,0.752211683251019
"30",1373,910910,"18109_1373_910910_0",1.5,1.13343790344902
"31",1373,910948,"14948_1373_910948_0",1.5,1.21331164337835
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.03620921818596
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.24185607291432
