row ID,IC50,2bonds,h_bond_acceptor_count,rotatable_bond_count,F,molecular_weight,complexity,surface_area,xlogp,bond_stereo_count,Cl,S,heavy_atom_count,Prediction (IC50)
11439_1036_907289_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
3951_1036_907795_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
40771_1036_1660036_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
17721_1036_909748_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
16714_1036_909746_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
3559_1036_905936_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
14427_1036_907794_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
11849_1036_1240173_0,0.897897898,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
12477_1036_910700_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
12693_1036_907291_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
12688_1036_905961_0,0.632346632,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
13536_1036_908457_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
20299_1036_909757_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.299782276
39359_1061_1290769_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
37962_1061_907794_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
38348_1061_905962_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
38486_1061_907291_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
41870_1061_909751_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
42683_1061_910905_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
43028_1061_924108_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
44917_1061_909718_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
39749_1061_908458_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
45559_1061_1240123_0,0.901758902,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.299782276
39609_1373_907289_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
19770_1373_907794_0,0.410553411,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
20718_1373_907287_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
15948_1373_905936_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
15202_1373_910569_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
22384_1373_1290769_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
15448_1373_909698_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
14936_1373_905962_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
50643_1373_908442_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,0.957966924
