row ID,IC50,2bonds,h_bond_acceptor_count,rotatable_bond_count,F,molecular_weight,complexity,surface_area,xlogp,bond_stereo_count,Cl,S,heavy_atom_count,Prediction (IC50)
17820_1036_909907_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
13015_1036_906844_0,0.579150579,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
15830_1036_905960_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
40910_1036_907046_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
10098_1036_910948_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
17715_1036_924240_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
19691_1036_908120_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
10643_1036_908121_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
6885_1036_910704_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
14521_1036_907045_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
12701_1036_905945_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
9210_1036_906851_0,1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.463404536
39908_1061_1290798_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
39304_1061_906862_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
39904_1061_749710_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
43330_1061_905960_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
43115_1061_925338_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
39066_1061_905946_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
44371_1061_749712_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
43594_1061_908151_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
40087_1061_749709_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
45463_1061_908123_0,1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.463404536
14948_1373_910948_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
19847_1373_906862_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
22949_1373_1290922_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
18448_1373_905957_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
15122_1373_910852_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
15557_1373_1240172_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
18101_1373_909778_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
19629_1373_905946_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
19611_1373_907045_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
40768_1373_907046_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
18109_1373_910910_0,1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.445841312
