"row ID","IC50","2bonds","h_bond_acceptor_count","rotatable_bond_count","F","molecular_weight","complexity","surface_area","xlogp","bond_stereo_count","Cl","S","heavy_atom_count","IC50 (#1)","2bonds (#1)","h_bond_acceptor_count (#1)","rotatable_bond_count (#1)","F (#1)","molecular_weight (#1)","complexity (#1)","surface_area (#1)","xlogp (#1)","bond_stereo_count (#1)","Cl (#1)","S (#1)","heavy_atom_count (#1)","Prediction (IC50)"
"50642_1036_753581_0",1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.5,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"50895_1036_1240125_0",0.705276705,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.705276705,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"13209_1036_906814_0",1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.5,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"11772_1036_1240226_0",0.882453882,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.882453882,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"12480_1036_910921_0",0.818532819,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.818532819,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"13706_1036_907067_0",0.719433719,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.719433719,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"41735_1036_1287706_0",0.553839554,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.553839554,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"15753_1036_907058_0",1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.5,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"14775_1036_906818_0",0.564993565,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.564993565,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"3413_1036_753546_0",1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.5,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"12605_1036_687448_0",0.67996568,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.67996568,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"41371_1036_906813_0",0.663234663,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.663234663,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"12607_1036_906865_0",0.861432861,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.861432861,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"16580_1036_905976_0",0.491634492,10,7,6,1,413.8,648,100,3.3,0,1,1,27,0.491634492,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"17697_1036_905955_0",1.5,10,7,6,1,413.8,648,100,3.3,0,1,1,27,1.5,0,0.19999999999999996,0,1,0,0,0.21824104234527675,0,0,1,1,0,1.2235339879989624
"45077_1061_905976_0",0.601029601,12,6,7,0,453.5,674,86.6,4,1,0,0,34,0.601029601,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"41735_1061_1287706_0",0.77992278,12,6,7,0,453.5,674,86.6,4,1,0,0,34,0.77992278,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"40316_1061_907067_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"39429_1061_907169_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"41560_1061_1298144_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"41576_1061_925339_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"42082_1061_1240130_0",0.580866581,12,6,7,0,453.5,674,86.6,4,1,0,0,34,0.580866581,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"42658_1061_908124_0",0.652509653,12,6,7,0,453.5,674,86.6,4,1,0,0,34,0.652509653,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"43716_1061_910853_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"37935_1061_1240226_0",0.703989704,12,6,7,0,453.5,674,86.6,4,1,0,0,34,0.703989704,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"51085_1061_753579_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"39075_1061_906814_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"38306_1061_906830_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"41371_1061_906813_0",1.5,12,6,7,0,453.5,674,86.6,4,1,0,0,34,1.5,0.666666666666667,0,1,0,0.3752362948960304,0.15384615384615374,0,0.4666666666666668,1,0,0,0.875,1.2235339879989624
"15288_1373_1299078_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
"21176_1373_687448_0",1.5,13,11,6,1,519.6,817,148,4.8,0,0,1,35,1.5,1,1,0,1,1,1,1,1,0,0,1,1,0.873955488204956
