
bash521, ValLogLoss:-3.4116201023874573, CrossVal_N:4
bash531, ValLogLoss:-4.932531416291702, CrossVal_N:4
bash529, ValLogLoss:-2.3801901503969622, CrossVal_N:4
bash530, ValLogLoss:-4.361444551308949, CrossVal_N:4
bash525, ValLogLoss:-5.535871941408336, CrossVal_N:4
bash533, ValLogLoss:-3.1642375155849223, CrossVal_N:4
bash524, ValLogLoss:-5.410335321039799, CrossVal_N:4
bash534, ValLogLoss:-5.970146434578274, CrossVal_N:4
bash520, ValLogLoss:-2.9753474601691887, CrossVal_N:4
bash539, ValLogLoss:-6.352849042623579, CrossVal_N:4
bash523, ValLogLoss:-6.069742227954399, CrossVal_N:4
bash537, ValLogLoss:-2.419914309445713, CrossVal_N:4
bash526, ValLogLoss:-7.391825375062662, CrossVal_N:4
bash522, ValLogLoss:-6.307490080760983, CrossVal_N:4
bash527, ValLogLoss:-5.452212109905754, CrossVal_N:4
bash528, ValLogLoss:-1.1842239616514778, CrossVal_N:4
bash535, ValLogLoss:-5.360813856189585, CrossVal_N:4
bash536, ValLogLoss:-1.109300226076508, CrossVal_N:4
bash532, ValLogLoss:-2.8227682010472988, CrossVal_N:4
bash538, ValLogLoss:-2.655783431552596, CrossVal_N:4
