
bash521, TestLogLoss:-3.1420792337315007, IC50_MSE:0.3832199792139081, AUC_MAE:0.12258064347457975, Emax_MAE:0.43451977490605553, CrossVal_N:4
bash531, TestLogLoss:-0.6793133378399192, IC50_MSE:0.371519296628874, AUC_MAE:0.07318282038700408, Emax_MAE:0.5100638523732107, CrossVal_N:4
bash529, TestLogLoss:-2.398398813989292, IC50_MSE:0.8359184936054467, AUC_MAE:0.3890182616440584, Emax_MAE:0.8606357341844982, CrossVal_N:4
bash530, TestLogLoss:-3.579873721160265, IC50_MSE:0.47020412408163353, AUC_MAE:0.16991010813517504, Emax_MAE:0.5391082703580209, CrossVal_N:4
bash525, TestLogLoss:-2.7453994613282084, IC50_MSE:0.0, AUC_MAE:0.017421464107426177, Emax_MAE:0.29412476782327157, CrossVal_N:4
bash533, TestLogLoss:0.26049630340511776, IC50_MSE:0.663061309795921, AUC_MAE:0.20047580896020423, Emax_MAE:0.6616633854255961, CrossVal_N:4
bash524, TestLogLoss:-4.590009124948271, IC50_MSE:0.0, AUC_MAE:0.007539007540397047, Emax_MAE:0.24440478148585665, CrossVal_N:4
bash534, TestLogLoss:9.452627051551449, IC50_MSE:0.5877778459259279, AUC_MAE:0.18889135892347175, Emax_MAE:0.6420127533600012, CrossVal_N:4
bash539, TestLogLoss:1.6711903321021406, IC50_MSE:0.25, AUC_MAE:0.06739300740844212, Emax_MAE:0.4039764781949361, CrossVal_N:4
bash520, TestLogLoss:-3.066835678191005, IC50_MSE:0.5377778348148162, AUC_MAE:0.20306972062152528, Emax_MAE:0.5999106903187846, CrossVal_N:4
bash523, TestLogLoss:2.5131759260621322, IC50_MSE:0.0, AUC_MAE:0.09843626856945353, Emax_MAE:0.38166744419974374, CrossVal_N:4
bash537, TestLogLoss:-1.693226015038178, IC50_MSE:0.5308163820408177, AUC_MAE:0.20232537294186415, Emax_MAE:0.6516759161905216, CrossVal_N:4
bash526, TestLogLoss:11.583977117781853, IC50_MSE:0.3319954794860167, AUC_MAE:0.10310264278704895, Emax_MAE:0.44089649967606614, CrossVal_N:4
bash522, TestLogLoss:2.519126225282319, IC50_MSE:0.0, AUC_MAE:0.058023811770964384, Emax_MAE:0.38824707112735435, CrossVal_N:4
bash527, TestLogLoss:-0.6339153386112439, IC50_MSE:0.0, AUC_MAE:0.08004106509600484, Emax_MAE:0.3143339935850181, CrossVal_N:4
bash528, TestLogLoss:-1.7854555691495726, IC50_MSE:1.4744900850340277, AUC_MAE:0.5345863635105946, Emax_MAE:0.9438098356470713, CrossVal_N:4
bash535, TestLogLoss:9.1819863579377, IC50_MSE:0.44444448148148213, AUC_MAE:0.13015902396230572, Emax_MAE:0.48778617200734853, CrossVal_N:4
bash536, TestLogLoss:-0.6573693143750123, IC50_MSE:0.5589343020710523, AUC_MAE:0.18919551190575734, Emax_MAE:0.6731424181880498, CrossVal_N:4
bash532, TestLogLoss:-2.2457228788496515, IC50_MSE:0.8100001200000044, AUC_MAE:0.3466501390152417, Emax_MAE:0.835102343693526, CrossVal_N:4
bash538, TestLogLoss:-1.0203652937737475, IC50_MSE:0.5170295309599408, AUC_MAE:0.16127172460236872, Emax_MAE:0.5419230057906946, CrossVal_N:4
