bash137 IC50_MSE=0.09746 Spear_ActualIC50=0.12228 Spear_all=0.58377 AUC_abs=0.09513 Emax_abs =0.13360 
bash81 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash54 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash99 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13047 
bash63 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash72 IC50_MSE=0.09364 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08128 Emax_abs =0.13047 
bash198 IC50_MSE=0.09366 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash90 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash189 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash162 IC50_MSE=0.09308 Spear_ActualIC50=0.28740 Spear_all=0.64956 AUC_abs=0.08477 Emax_abs =0.11530 
bash45 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash82 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash171 IC50_MSE=0.10090 Spear_ActualIC50=0.25335 Spear_all=0.63602 AUC_abs=0.08740 Emax_abs =0.11526 
bash136 IC50_MSE=0.08561 Spear_ActualIC50=0.29562 Spear_all=0.62659 AUC_abs=0.08438 Emax_abs =0.13581 
bash27 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash36 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash131 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash163 IC50_MSE=0.08884 Spear_ActualIC50=0.28152 Spear_all=0.62078 AUC_abs=0.08071 Emax_abs =0.13165 
bash134 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash122 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash117 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash126 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash128 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash125 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash161 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash108 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash119 IC50_MSE=0.09883 Spear_ActualIC50=0.26960 Spear_all=0.58575 AUC_abs=0.09085 Emax_abs =0.13834 
bash207 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash152 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash180 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash190 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash123 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash124 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash23 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash199 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08433 Emax_abs =0.13525 
bash144 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
