
bashNone, ValLogLoss:1.2122008242268578, CrossVal_N:10
bashNone, ValLogLoss:-2.431600333167025, CrossVal_N:10
bashNone, ValLogLoss:-4.180267988164407, CrossVal_N:10
bashNone, ValLogLoss:-4.176011361975963, CrossVal_N:10
bashNone, ValLogLoss:-3.776292495536304, CrossVal_N:10
bashNone, ValLogLoss:-3.4593372359249974, CrossVal_N:10
bashNone, ValLogLoss:-1.338120015296127, CrossVal_N:10
bashNone, ValLogLoss:-2.9472851540688394, CrossVal_N:10
bashNone, ValLogLoss:-1.518891288216302, CrossVal_N:10
bashNone, ValLogLoss:-3.542541294752702, CrossVal_N:10
bashNone, ValLogLoss:-4.183544630979485, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bashNone, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash1, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash0, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash1, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash4, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash0, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash1, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash6, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash0, ValLogLoss:2.2200790961110495, CrossVal_N:10
bash3, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash5, ValLogLoss:1.8780006033055094, CrossVal_N:10
bash5, ValLogLoss:1.8780006033055094, CrossVal_N:10
bash7, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash3, ValLogLoss:1.5035834975974232, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash3, ValLogLoss:1.8780006033055094, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash4, ValLogLoss:1.5035834975974232, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.394836972032408, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
bash0, ValLogLoss:2.6218450580358303, CrossVal_N:10
